DATE,MODEL,SEDOL,RETURN
2011-10-01,AdaBoost,204685,0.42901234567901236
2011-10-01,AdaBoost,204731,0.06790123456790123
2011-10-01,AdaBoost,204859,0.7469135802469136
2011-10-01,AdaBoost,204880,0.7469135802469136
2011-10-01,AdaBoost,205083,0.7469135802469136
2011-10-01,AdaBoost,205140,0.7469135802469136
2011-10-01,AdaBoost,205398,0.42901234567901236
2011-10-01,AdaBoost,205571,0.2006172839506173
2011-10-01,AdaBoost,206096,0.7469135802469136
2011-10-01,AdaBoost,206231,0.14814814814814814
2011-10-01,AdaBoost,206244,0.06790123456790123
2011-10-01,AdaBoost,206303,0.7469135802469136
2011-10-01,AdaBoost,206425,0.2006172839506173
2011-10-01,AdaBoost,206515,0.42901234567901236
2011-10-01,AdaBoost,206530,0.06790123456790123
2011-10-01,AdaBoost,206595,0.06790123456790123
2011-10-01,AdaBoost,206640,0.7469135802469136
2011-10-01,AdaBoost,206650,0.06790123456790123
2011-10-01,AdaBoost,206672,0.7469135802469136
2011-10-01,AdaBoost,206773,0.2006172839506173
2011-10-01,AdaBoost,206892,0.7469135802469136
2011-10-01,AdaBoost,207302,0.42901234567901236
2011-10-01,AdaBoost,207339,0.42901234567901236
2011-10-01,AdaBoost,207340,0.9228395061728395
2011-10-01,AdaBoost,207407,0.7469135802469136
2011-10-01,AdaBoost,207542,0.42901234567901236
2011-10-01,AdaBoost,207790,0.9228395061728395
2011-10-01,AdaBoost,208510,0.9228395061728395
2011-10-01,AdaBoost,208587,0.9228395061728395
2011-10-01,AdaBoost,208780,0.06790123456790123
2011-10-01,AdaBoost,208921,0.42901234567901236
2011-10-01,AdaBoost,208942,0.42901234567901236
2011-10-01,AdaBoost,209017,0.42901234567901236
2011-10-01,AdaBoost,209048,0.42901234567901236
2011-10-01,AdaBoost,209057,0.7469135802469136
2011-10-01,AdaBoost,209364,0.42901234567901236
2011-10-01,AdaBoost,209467,0.7469135802469136
2011-10-01,AdaBoost,209684,0.42901234567901236
2011-10-01,AdaBoost,209850,0.42901234567901236
2011-10-01,AdaBoost,209887,0.9228395061728395
2011-10-01,AdaBoost,210092,0.42901234567901236
2011-10-01,AdaBoost,210196,0.42901234567901236
2011-10-01,AdaBoost,210199,0.2006172839506173
2011-10-01,AdaBoost,210550,0.9228395061728395
2011-10-01,AdaBoost,210678,0.9228395061728395
2011-10-01,AdaBoost,210741,0.14814814814814814
2011-10-01,AdaBoost,210860,0.42901234567901236
2011-10-01,AdaBoost,210909,0.42901234567901236
2011-10-01,AdaBoost,211070,0.42901234567901236
2011-10-01,AdaBoost,211195,0.2006172839506173
2011-10-01,AdaBoost,211343,0.2006172839506173
2011-10-01,AdaBoost,211345,0.7469135802469136
2011-10-01,AdaBoost,211622,0.9845679012345679
2011-10-01,AdaBoost,212624,0.7469135802469136
2011-10-01,AdaBoost,212633,0.7469135802469136
2011-10-01,AdaBoost,212789,0.42901234567901236
2011-10-01,AdaBoost,213010,0.7469135802469136
2011-10-01,AdaBoost,213117,0.42901234567901236
2011-10-01,AdaBoost,213453,0.7469135802469136
2011-10-01,AdaBoost,213815,0.42901234567901236
2011-10-01,AdaBoost,214278,0.42901234567901236
2011-10-01,AdaBoost,214292,0.7469135802469136
2011-10-01,AdaBoost,214508,0.7469135802469136
2011-10-01,AdaBoost,214683,0.9228395061728395
2011-10-01,AdaBoost,215020,0.42901234567901236
2011-10-01,AdaBoost,215650,0.7469135802469136
2011-10-01,AdaBoost,216075,0.42901234567901236
2011-10-01,AdaBoost,216234,0.42901234567901236
2011-10-01,AdaBoost,216250,0.06790123456790123
2011-10-01,AdaBoost,216284,0.06790123456790123
2011-10-01,AdaBoost,216632,0.2006172839506173
2011-10-01,AdaBoost,216639,0.14814814814814814
2011-10-01,AdaBoost,217047,0.42901234567901236
2011-10-01,AdaBoost,217237,0.7469135802469136
2011-10-01,AdaBoost,217567,0.06790123456790123
2011-10-01,AdaBoost,217631,0.7469135802469136
2011-10-01,AdaBoost,217750,0.06790123456790123
2011-10-01,AdaBoost,218020,0.42901234567901236
2011-10-01,AdaBoost,218234,0.9845679012345679
2011-10-01,AdaBoost,218253,0.9845679012345679
2011-10-01,AdaBoost,218255,0.42901234567901236
2011-10-01,AdaBoost,218277,0.7469135802469136
2011-10-01,AdaBoost,218504,0.42901234567901236
2011-10-01,AdaBoost,218514,0.7469135802469136
2011-10-01,AdaBoost,218528,0.7469135802469136
2011-10-01,AdaBoost,219038,0.42901234567901236
2011-10-01,AdaBoost,219231,0.42901234567901236
2011-10-01,AdaBoost,219354,0.06790123456790123
2011-10-01,AdaBoost,219572,0.42901234567901236
2011-10-01,AdaBoost,219584,0.7469135802469136
2011-10-01,AdaBoost,219678,0.42901234567901236
2011-10-01,AdaBoost,219688,0.42901234567901236
2011-10-01,AdaBoost,219713,0.42901234567901236
2011-10-01,AdaBoost,219816,0.06790123456790123
2011-10-01,AdaBoost,219911,0.42901234567901236
2011-10-01,AdaBoost,220053,0.42901234567901236
2011-10-01,AdaBoost,220276,0.9228395061728395
2011-10-01,AdaBoost,220402,0.06790123456790123
2011-10-01,AdaBoost,220486,0.7469135802469136
2011-10-01,AdaBoost,220665,0.9228395061728395
2011-10-01,AdaBoost,220807,0.06790123456790123
2011-10-01,AdaBoost,220910,0.9228395061728395
2011-10-01,AdaBoost,221061,0.2006172839506173
2011-10-01,AdaBoost,221287,0.2006172839506173
2011-10-01,AdaBoost,221292,0.7469135802469136
2011-10-01,AdaBoost,221320,0.42901234567901236
2011-10-01,AdaBoost,221326,0.06790123456790123
2011-10-01,AdaBoost,221483,0.42901234567901236
2011-10-01,AdaBoost,221546,0.42901234567901236
2011-10-01,AdaBoost,221685,0.42901234567901236
2011-10-01,AdaBoost,221699,1.0
2011-10-01,AdaBoost,221722,0.7469135802469136
2011-10-01,AdaBoost,221844,0.9228395061728395
2011-10-01,AdaBoost,221922,0.7469135802469136
2011-10-01,AdaBoost,222088,0.42901234567901236
2011-10-01,AdaBoost,222223,0.42901234567901236
2011-10-01,AdaBoost,222263,0.06790123456790123
2011-10-01,AdaBoost,222470,0.7469135802469136
2011-10-01,DecisionTree,200001,0.5679012345679012
2011-10-01,DecisionTree,200169,0.5679012345679012
2011-10-01,DecisionTree,200230,0.5679012345679012
2011-10-01,DecisionTree,200247,0.5679012345679012
2011-10-01,DecisionTree,200291,0.5679012345679012
2011-10-01,DecisionTree,200418,0.5679012345679012
2011-10-01,DecisionTree,200597,0.5679012345679012
2011-10-01,DecisionTree,200784,0.5679012345679012
2011-10-01,DecisionTree,200815,0.5679012345679012
2011-10-01,DecisionTree,200921,0.5679012345679012
2011-10-01,DecisionTree,201027,0.5679012345679012
2011-10-01,DecisionTree,201156,0.5679012345679012
2011-10-01,DecisionTree,201160,0.06790123456790123
2011-10-01,DecisionTree,201267,0.5679012345679012
2011-10-01,DecisionTree,201680,0.5679012345679012
2011-10-01,DecisionTree,201721,0.5679012345679012
2011-10-01,DecisionTree,201817,0.5679012345679012
2011-10-01,DecisionTree,201947,0.5679012345679012
2011-10-01,DecisionTree,201995,0.5679012345679012
2011-10-01,DecisionTree,202041,0.5679012345679012
2011-10-01,DecisionTree,202045,0.5679012345679012
2011-10-01,DecisionTree,202169,0.5679012345679012
2011-10-01,DecisionTree,202360,0.5679012345679012
2011-10-01,DecisionTree,202374,0.5679012345679012
2011-10-01,DecisionTree,202608,0.5679012345679012
2011-10-01,DecisionTree,202624,0.5679012345679012
2011-10-01,DecisionTree,202636,0.5679012345679012
2011-10-01,DecisionTree,202734,0.5679012345679012
2011-10-01,DecisionTree,202832,0.5679012345679012
2011-10-01,DecisionTree,202842,0.5679012345679012
2011-10-01,DecisionTree,203206,0.06790123456790123
2011-10-01,DecisionTree,203238,0.5679012345679012
2011-10-01,DecisionTree,203340,0.5679012345679012
2011-10-01,DecisionTree,203607,0.5679012345679012
2011-10-01,DecisionTree,203991,0.5679012345679012
2011-10-01,DecisionTree,204064,0.5679012345679012
2011-10-01,DecisionTree,204136,0.5679012345679012
2011-10-01,DecisionTree,204369,0.06790123456790123
2011-10-01,DecisionTree,204396,0.5679012345679012
2011-10-01,DecisionTree,204454,0.5679012345679012
2011-10-01,DecisionTree,204524,0.5679012345679012
2011-10-01,DecisionTree,204562,0.5679012345679012
2011-10-01,DecisionTree,204625,0.06790123456790123
2011-10-01,DecisionTree,204655,0.06790123456790123
2011-10-01,DecisionTree,204685,0.5679012345679012
2011-10-01,DecisionTree,204731,0.06790123456790123
2011-10-01,DecisionTree,204859,0.5679012345679012
2011-10-01,DecisionTree,204880,0.5679012345679012
2011-10-01,DecisionTree,205083,0.5679012345679012
2011-10-01,DecisionTree,205140,0.5679012345679012
2011-10-01,DecisionTree,205398,0.5679012345679012
2011-10-01,DecisionTree,205571,0.5679012345679012
2011-10-01,DecisionTree,206096,0.5679012345679012
2011-10-01,DecisionTree,206231,0.5679012345679012
2011-10-01,DecisionTree,206244,0.06790123456790123
2011-10-01,DecisionTree,206303,0.5679012345679012
2011-10-01,DecisionTree,206425,0.5679012345679012
2011-10-01,DecisionTree,206515,0.5679012345679012
2011-10-01,DecisionTree,206530,0.06790123456790123
2011-10-01,DecisionTree,206595,0.06790123456790123
2011-10-01,DecisionTree,206640,0.5679012345679012
2011-10-01,DecisionTree,206650,0.06790123456790123
2011-10-01,DecisionTree,206672,0.5679012345679012
2011-10-01,DecisionTree,206773,0.5679012345679012
2011-10-01,DecisionTree,206892,0.5679012345679012
2011-10-01,DecisionTree,207302,0.5679012345679012
2011-10-01,DecisionTree,207339,0.5679012345679012
2011-10-01,DecisionTree,207340,0.5679012345679012
2011-10-01,DecisionTree,207407,0.5679012345679012
2011-10-01,DecisionTree,207542,0.5679012345679012
2011-10-01,DecisionTree,207790,0.5679012345679012
2011-10-01,DecisionTree,208510,0.5679012345679012
2011-10-01,DecisionTree,208587,0.5679012345679012
2011-10-01,DecisionTree,208780,0.06790123456790123
2011-10-01,DecisionTree,208921,0.5679012345679012
2011-10-01,DecisionTree,208942,0.5679012345679012
2011-10-01,DecisionTree,209017,0.5679012345679012
2011-10-01,DecisionTree,209048,0.5679012345679012
2011-10-01,DecisionTree,209057,0.5679012345679012
2011-10-01,DecisionTree,209364,0.5679012345679012
2011-10-01,DecisionTree,209467,0.5679012345679012
2011-10-01,DecisionTree,209684,0.5679012345679012
2011-10-01,DecisionTree,209850,0.5679012345679012
2011-10-01,DecisionTree,209887,0.5679012345679012
2011-10-01,DecisionTree,210092,0.5679012345679012
2011-10-01,DecisionTree,210196,0.5679012345679012
2011-10-01,DecisionTree,210199,0.5679012345679012
2011-10-01,DecisionTree,210550,0.5679012345679012
2011-10-01,DecisionTree,210678,0.5679012345679012
2011-10-01,DecisionTree,210741,0.5679012345679012
2011-10-01,DecisionTree,210860,0.5679012345679012
2011-10-01,DecisionTree,210909,0.5679012345679012
2011-10-01,DecisionTree,211070,0.5679012345679012
2011-10-01,DecisionTree,211195,0.5679012345679012
2011-10-01,DecisionTree,211343,0.5679012345679012
2011-10-01,DecisionTree,211345,0.5679012345679012
2011-10-01,DecisionTree,211622,0.5679012345679012
2011-10-01,DecisionTree,212624,0.5679012345679012
2011-10-01,DecisionTree,212633,0.5679012345679012
2011-10-01,DecisionTree,212789,0.5679012345679012
2011-10-01,DecisionTree,213010,0.5679012345679012
2011-10-01,DecisionTree,213117,0.5679012345679012
2011-10-01,DecisionTree,213453,0.5679012345679012
2011-10-01,DecisionTree,213815,0.5679012345679012
2011-10-01,DecisionTree,214278,0.5679012345679012
2011-10-01,DecisionTree,214292,0.5679012345679012
2011-10-01,DecisionTree,214508,0.5679012345679012
2011-10-01,DecisionTree,214683,0.5679012345679012
2011-10-01,DecisionTree,215020,0.5679012345679012
2011-10-01,DecisionTree,215650,0.5679012345679012
2011-10-01,DecisionTree,216075,0.5679012345679012
2011-10-01,DecisionTree,216234,0.5679012345679012
2011-10-01,DecisionTree,216250,0.06790123456790123
2011-10-01,DecisionTree,216284,0.06790123456790123
2011-10-01,DecisionTree,216632,0.5679012345679012
2011-10-01,DecisionTree,216639,0.5679012345679012
2011-10-01,DecisionTree,217047,0.5679012345679012
2011-10-01,DecisionTree,217237,0.5679012345679012
2011-10-01,DecisionTree,217567,0.06790123456790123
2011-10-01,DecisionTree,217631,0.5679012345679012
2011-10-01,DecisionTree,217750,0.06790123456790123
2011-10-01,DecisionTree,218020,0.5679012345679012
2011-10-01,DecisionTree,218234,0.5679012345679012
2011-10-01,DecisionTree,218253,0.5679012345679012
2011-10-01,DecisionTree,218255,0.5679012345679012
2011-10-01,DecisionTree,218277,0.5679012345679012
2011-10-01,DecisionTree,218504,0.5679012345679012
2011-10-01,DecisionTree,218514,0.5679012345679012
2011-10-01,DecisionTree,218528,0.5679012345679012
2011-10-01,DecisionTree,219038,0.5679012345679012
2011-10-01,DecisionTree,219231,0.5679012345679012
2011-10-01,DecisionTree,219354,0.06790123456790123
2011-10-01,DecisionTree,219572,0.5679012345679012
2011-10-01,DecisionTree,219584,0.5679012345679012
2011-10-01,DecisionTree,219678,0.5679012345679012
2011-10-01,DecisionTree,219688,0.5679012345679012
2011-10-01,DecisionTree,219713,0.5679012345679012
2011-10-01,DecisionTree,219816,0.06790123456790123
2011-10-01,DecisionTree,219911,0.5679012345679012
2011-10-01,DecisionTree,220053,0.5679012345679012
2011-10-01,DecisionTree,220276,0.5679012345679012
2011-10-01,DecisionTree,220402,0.06790123456790123
2011-10-01,DecisionTree,220486,0.5679012345679012
2011-10-01,DecisionTree,220665,0.5679012345679012
2011-10-01,DecisionTree,220807,0.06790123456790123
2011-10-01,DecisionTree,220910,0.5679012345679012
2011-10-01,DecisionTree,221061,0.5679012345679012
2011-10-01,DecisionTree,221287,0.5679012345679012
2011-10-01,DecisionTree,221292,0.5679012345679012
2011-10-01,DecisionTree,221320,0.5679012345679012
2011-10-01,DecisionTree,221326,0.06790123456790123
2011-10-01,DecisionTree,221483,0.5679012345679012
2011-10-01,DecisionTree,221546,0.5679012345679012
2011-10-01,DecisionTree,221685,0.5679012345679012
2011-10-01,DecisionTree,221699,0.5679012345679012
2011-10-01,DecisionTree,221722,0.5679012345679012
2011-10-01,DecisionTree,221844,0.5679012345679012
2011-10-01,DecisionTree,221922,0.5679012345679012
2011-10-01,DecisionTree,222088,0.5679012345679012
2011-10-01,DecisionTree,222223,0.5679012345679012
2011-10-01,DecisionTree,222263,0.06790123456790123
2011-10-01,DecisionTree,222470,0.5679012345679012
2011-10-01,LinearRegression,200001,0.5185185185185185
2011-10-01,LinearRegression,200169,0.16049382716049382
2011-10-01,LinearRegression,200230,0.9938271604938271
2011-10-01,LinearRegression,200247,0.42592592592592593
2011-10-01,LinearRegression,200291,0.808641975308642
2011-10-01,LinearRegression,200418,0.3888888888888889
2011-10-01,LinearRegression,200597,0.8765432098765432
2011-10-01,LinearRegression,200784,0.30864197530864196
2011-10-01,LinearRegression,200815,0.41358024691358025
2011-10-01,LinearRegression,200921,0.43209876543209874
2011-10-01,LinearRegression,201027,0.32098765432098764
2011-10-01,LinearRegression,201156,0.691358024691358
2011-10-01,LinearRegression,201160,0.06790123456790123
2011-10-01,LinearRegression,201267,0.7098765432098766
2011-10-01,LinearRegression,201680,0.5679012345679012
2011-10-01,LinearRegression,201721,0.7469135802469136
2011-10-01,LinearRegression,201817,0.6049382716049383
2011-10-01,LinearRegression,201947,0.3950617283950617
2011-10-01,LinearRegression,201995,0.6111111111111112
2011-10-01,LinearRegression,202041,0.6234567901234568
2011-10-01,LinearRegression,202045,0.5
2011-10-01,LinearRegression,202169,0.4506172839506173
2011-10-01,LinearRegression,202360,0.9382716049382716
2011-10-01,LinearRegression,202374,0.3271604938271605
2011-10-01,LinearRegression,202608,0.35802469135802467
2011-10-01,LinearRegression,202624,0.8703703703703703
2011-10-01,LinearRegression,202636,0.5493827160493827
2011-10-01,LinearRegression,202734,0.15432098765432098
2011-10-01,LinearRegression,202832,0.5555555555555556
2011-10-01,LinearRegression,202842,0.49382716049382713
2011-10-01,LinearRegression,203206,0.06790123456790123
2011-10-01,LinearRegression,203238,0.22839506172839505
2011-10-01,LinearRegression,203340,0.1419753086419753
2011-10-01,LinearRegression,203607,0.6296296296296297
2011-10-01,LinearRegression,203991,0.6728395061728395
2011-10-01,LinearRegression,204064,0.19135802469135801
2011-10-01,LinearRegression,204136,0.2777777777777778
2011-10-01,LinearRegression,204369,0.06790123456790123
2011-10-01,LinearRegression,204396,0.2037037037037037
2011-10-01,LinearRegression,204454,0.6419753086419753
2011-10-01,LinearRegression,204524,0.7222222222222222
2011-10-01,LinearRegression,204562,0.41975308641975306
2011-10-01,LinearRegression,204625,0.06790123456790123
2011-10-01,LinearRegression,204655,0.06790123456790123
2011-10-01,LinearRegression,204685,0.47530864197530864
2011-10-01,LinearRegression,204731,0.06790123456790123
2011-10-01,LinearRegression,204859,0.9506172839506173
2011-10-01,LinearRegression,204880,0.5617283950617284
2011-10-01,LinearRegression,205083,0.9444444444444444
2011-10-01,LinearRegression,205140,0.3765432098765432
2011-10-01,LinearRegression,205398,0.7777777777777778
2011-10-01,LinearRegression,205571,0.2716049382716049
2011-10-01,LinearRegression,206096,0.9074074074074074
2011-10-01,LinearRegression,206231,0.13580246913580246
2011-10-01,LinearRegression,206244,0.06790123456790123
2011-10-01,LinearRegression,206303,0.5432098765432098
2011-10-01,LinearRegression,206425,0.18518518518518517
2011-10-01,LinearRegression,206515,0.20987654320987653
2011-10-01,LinearRegression,206530,0.06790123456790123
2011-10-01,LinearRegression,206595,0.06790123456790123
2011-10-01,LinearRegression,206640,0.2654320987654321
2011-10-01,LinearRegression,206650,0.06790123456790123
2011-10-01,LinearRegression,206672,0.8827160493827161
2011-10-01,LinearRegression,206773,0.24691358024691357
2011-10-01,LinearRegression,206892,0.6666666666666666
2011-10-01,LinearRegression,207302,0.6481481481481481
2011-10-01,LinearRegression,207339,0.38271604938271603
2011-10-01,LinearRegression,207340,1.0
2011-10-01,LinearRegression,207407,0.6975308641975309
2011-10-01,LinearRegression,207542,0.36419753086419754
2011-10-01,LinearRegression,207790,0.8641975308641975
2011-10-01,LinearRegression,208510,0.9629629629629629
2011-10-01,LinearRegression,208587,0.7901234567901234
2011-10-01,LinearRegression,208780,0.06790123456790123
2011-10-01,LinearRegression,208921,0.46296296296296297
2011-10-01,LinearRegression,208942,0.5123456790123457
2011-10-01,LinearRegression,209017,0.7839506172839507
2011-10-01,LinearRegression,209048,0.6172839506172839
2011-10-01,LinearRegression,209057,0.7160493827160493
2011-10-01,LinearRegression,209364,0.4444444444444444
2011-10-01,LinearRegression,209467,0.9259259259259259
2011-10-01,LinearRegression,209684,0.2839506172839506
2011-10-01,LinearRegression,209850,0.6358024691358025
2011-10-01,LinearRegression,209887,0.8148148148148148
