DATE,MODEL,SEDOL,RETURN
2005-06-01,LinearRegression,231340,0.5005252100840336
2005-06-01,LinearRegression,231565,0.5005252100840336
2005-06-01,LinearRegression,231708,0.5005252100840336
2005-06-01,LinearRegression,231802,0.5005252100840336
2005-06-01,LinearRegression,231914,0.5005252100840336
2005-06-01,LinearRegression,231915,0.5005252100840336
2005-06-01,LinearRegression,231941,0.5005252100840336
2005-06-01,LinearRegression,232052,0.5005252100840336
2005-06-01,LinearRegression,232209,0.5005252100840336
2005-06-01,LinearRegression,232550,0.5005252100840336
2005-06-01,LinearRegression,232661,0.5005252100840336
2005-06-01,LinearRegression,232749,0.5005252100840336
2005-06-01,LinearRegression,232891,0.5005252100840336
2005-06-01,LinearRegression,232937,0.5005252100840336
2005-06-01,LinearRegression,233029,0.5005252100840336
2005-06-01,LinearRegression,233122,0.5005252100840336
2005-06-01,LinearRegression,233143,0.5005252100840336
2005-06-01,LinearRegression,233226,0.5005252100840336
2005-06-01,LinearRegression,233388,0.5005252100840336
2005-06-01,LinearRegression,233393,0.5005252100840336
2005-06-01,LinearRegression,233415,0.5005252100840336
2005-06-01,LinearRegression,233674,0.5005252100840336
2005-06-01,LinearRegression,233943,0.5005252100840336
2005-06-01,LinearRegression,234016,0.5005252100840336
2005-06-01,LinearRegression,234080,0.5005252100840336
2005-06-01,LinearRegression,234148,0.5005252100840336
2005-06-01,LinearRegression,234172,0.5005252100840336
2005-06-01,LinearRegression,234186,0.5005252100840336
2005-06-01,LinearRegression,234203,0.5005252100840336
2005-06-01,LinearRegression,234346,0.5005252100840336
2005-06-01,LinearRegression,234366,0.5005252100840336
2005-06-01,LinearRegression,234409,0.5005252100840336
2005-06-01,LinearRegression,234433,0.5005252100840336
2005-06-01,LinearRegression,234471,0.5005252100840336
2005-06-01,LinearRegression,234502,0.5005252100840336
2005-06-01,LinearRegression,234530,0.5005252100840336
2005-06-01,LinearRegression,234650,0.5005252100840336
2005-06-01,LinearRegression,235068,0.5005252100840336
2005-06-01,LinearRegression,235211,0.5005252100840336
2005-06-01,LinearRegression,235320,0.5005252100840336
2005-06-01,LinearRegression,235658,0.5005252100840336
2005-06-01,LinearRegression,235950,0.5005252100840336
2005-06-01,LinearRegression,236032,0.5005252100840336
2005-06-01,LinearRegression,236318,0.5005252100840336
2005-06-01,LinearRegression,236516,0.5005252100840336
2005-06-01,LinearRegression,236580,0.5005252100840336
2005-06-01,LinearRegression,236679,0.5005252100840336
2005-06-01,LinearRegression,236702,0.5005252100840336
2005-06-01,LinearRegression,236730,0.5005252100840336
2005-06-01,LinearRegression,236748,0.5005252100840336
2005-06-01,LinearRegression,236759,0.5005252100840336
2005-06-01,LinearRegression,236917,0.5005252100840336
2005-06-01,LinearRegression,236930,0.5005252100840336
2005-06-01,LinearRegression,237564,0.5005252100840336
2005-06-01,LinearRegression,237780,0.5005252100840336
2005-06-01,LinearRegression,237853,0.5005252100840336
2005-06-01,LinearRegression,237950,0.5005252100840336
2005-06-01,LinearRegression,238044,0.5005252100840336
2005-06-01,LinearRegression,238049,0.5005252100840336
2005-06-01,LinearRegression,238086,0.5005252100840336
2005-06-01,LinearRegression,238241,0.5005252100840336
2005-06-01,LinearRegression,238289,0.5005252100840336
2005-06-01,LinearRegression,238455,0.5005252100840336
2005-06-01,LinearRegression,238599,0.5005252100840336
2005-06-01,LinearRegression,238601,0.5005252100840336
2005-06-01,LinearRegression,238602,0.5005252100840336
2005-06-01,LinearRegression,238719,0.5005252100840336
2005-06-01,LinearRegression,239390,0.5005252100840336
2005-06-01,LinearRegression,239397,0.5005252100840336
2005-06-01,LinearRegression,239718,0.5005252100840336
2005-06-01,LinearRegression,240042,0.5005252100840336
2005-06-01,LinearRegression,240456,0.5005252100840336
2005-06-01,LinearRegression,240530,0.5005252100840336
2005-06-01,LinearRegression,240796,0.5005252100840336
2005-06-01,LinearRegression,240957,0.5005252100840336
2005-06-01,LinearRegression,240961,0.5005252100840336
2005-06-01,LinearRegression,241105,0.5005252100840336
2005-06-01,LinearRegression,241113,0.5005252100840336
2005-06-01,LinearRegression,241270,0.5005252100840336
2005-06-01,LinearRegression,241322,0.5005252100840336
2005-06-01,LinearRegression,241327,0.5005252100840336
2005-06-01,LinearRegression,241458,0.5005252100840336
2005-06-01,LinearRegression,241520,0.5005252100840336
2005-06-01,LinearRegression,241696,0.5005252100840336
2005-06-01,LinearRegression,241786,0.5005252100840336
2005-06-01,LinearRegression,241798,0.5005252100840336
2005-06-01,LinearRegression,241862,0.5005252100840336
2005-06-01,LinearRegression,241924,0.5005252100840336
2005-06-01,LinearRegression,242280,0.5005252100840336
2005-06-01,LinearRegression,242461,0.5005252100840336
2005-06-01,LinearRegression,242592,0.5005252100840336
2005-06-01,LinearRegression,242800,0.5005252100840336
2005-06-01,LinearRegression,242909,0.5005252100840336
2005-06-01,LinearRegression,243184,0.5005252100840336
2005-06-01,LinearRegression,243279,0.5005252100840336
2005-06-01,LinearRegression,243384,0.5005252100840336
2005-06-01,LinearRegression,243420,0.5005252100840336
2005-06-01,LinearRegression,243524,0.5005252100840336
2005-06-01,LinearRegression,243726,0.5005252100840336
2005-06-01,LinearRegression,243774,0.5005252100840336
2005-06-01,LinearRegression,243795,0.5005252100840336
2005-06-01,LinearRegression,243953,0.5005252100840336
2005-06-01,LinearRegression,244063,0.5005252100840336
2005-06-01,LinearRegression,244207,0.5005252100840336
2005-06-01,LinearRegression,244368,0.5005252100840336
2005-06-01,LinearRegression,244447,0.5005252100840336
2005-06-01,LinearRegression,244506,0.5005252100840336
2005-06-01,LinearRegression,244541,0.5005252100840336
2005-06-01,LinearRegression,244596,0.5005252100840336
2005-06-01,LinearRegression,244721,0.5005252100840336
2005-06-01,LinearRegression,245237,0.5005252100840336
2005-06-01,LinearRegression,245256,0.5005252100840336
2005-06-01,LinearRegression,245444,0.5005252100840336
2005-06-01,LinearRegression,245596,0.5005252100840336
2005-06-01,LinearRegression,245602,0.5005252100840336
2005-06-01,LinearRegression,245755,0.5005252100840336
2005-06-01,LinearRegression,245811,0.5005252100840336
2005-06-01,LinearRegression,245902,0.5005252100840336
2005-06-01,LinearRegression,245920,0.5005252100840336
2005-06-01,LinearRegression,246031,0.5005252100840336
2005-06-01,LinearRegression,246187,0.5005252100840336
2005-06-01,LinearRegression,246324,0.5005252100840336
2005-06-01,LinearRegression,246416,0.5005252100840336
2005-06-01,LinearRegression,246497,0.5005252100840336
2005-06-01,LinearRegression,246525,0.5005252100840336
2005-06-01,LinearRegression,246538,0.5005252100840336
2005-06-01,LinearRegression,246632,0.5005252100840336
2005-06-01,LinearRegression,246905,0.5005252100840336
2005-06-01,LinearRegression,246919,0.5005252100840336
2005-06-01,LinearRegression,247178,0.5005252100840336
2005-06-01,LinearRegression,247236,0.5005252100840336
2005-06-01,LinearRegression,247313,0.5005252100840336
2005-06-01,LinearRegression,247583,0.5005252100840336
2005-06-01,LinearRegression,247592,0.5005252100840336
2005-06-01,LinearRegression,247619,0.5005252100840336
2005-06-01,LinearRegression,247680,0.5005252100840336
2005-06-01,LinearRegression,247715,0.5005252100840336
2005-06-01,LinearRegression,247814,0.5005252100840336
2005-06-01,LinearRegression,248013,0.5005252100840336
2005-06-01,LinearRegression,248067,0.5005252100840336
2005-06-01,LinearRegression,248345,0.5005252100840336
2005-06-01,LinearRegression,248370,0.5005252100840336
2005-06-01,LinearRegression,248408,0.5005252100840336
2005-06-01,LinearRegression,248507,0.5005252100840336
2005-06-01,LinearRegression,248681,0.5005252100840336
2005-06-01,LinearRegression,248909,0.5005252100840336
2005-06-01,LinearRegression,249050,0.5005252100840336
2005-06-01,LinearRegression,249091,0.5005252100840336
2005-06-01,LinearRegression,249159,0.5005252100840336
2005-06-01,LinearRegression,249183,0.5005252100840336
2005-06-01,LinearRegression,249384,0.5005252100840336
2005-06-01,LinearRegression,249450,0.5005252100840336
2005-06-01,LinearRegression,249534,0.5005252100840336
2005-06-01,LinearRegression,249611,0.5005252100840336
2005-06-01,LinearRegression,249639,0.5005252100840336
2005-06-01,LinearRegression,249726,0.5005252100840336
2005-06-01,LinearRegression,249740,0.5005252100840336
2005-06-01,LinearRegression,249899,0.5005252100840336
2005-06-01,LinearRegression,250031,0.5005252100840336
2005-06-01,LinearRegression,250224,0.5005252100840336
2005-06-01,LinearRegression,250456,0.5005252100840336
2005-06-01,LinearRegression,250745,0.5005252100840336
2005-06-01,LinearRegression,250964,0.5005252100840336
2005-06-01,LinearRegression,250975,0.5005252100840336
2005-06-01,LinearRegression,251061,0.5005252100840336
2005-06-01,LinearRegression,251068,0.5005252100840336
2005-06-01,LinearRegression,251072,0.5005252100840336
2005-06-01,LinearRegression,251132,0.5005252100840336
2005-06-01,LinearRegression,251190,0.5005252100840336
2005-06-01,LinearRegression,251192,0.5005252100840336
2005-06-01,LinearRegression,251368,0.5005252100840336
2005-06-01,LinearRegression,251589,0.5005252100840336
2005-06-01,LinearRegression,251615,0.5005252100840336
2005-06-01,LinearRegression,251637,0.5005252100840336
2005-06-01,LinearRegression,251681,0.5005252100840336
2005-06-01,LinearRegression,251683,0.5005252100840336
2005-06-01,LinearRegression,251738,0.5005252100840336
2005-06-01,LinearRegression,252015,0.5005252100840336
2005-06-01,LinearRegression,252209,0.5005252100840336
2005-06-01,LinearRegression,252302,0.5005252100840336
2005-06-01,LinearRegression,252428,0.5005252100840336
2005-06-01,LinearRegression,252438,0.5005252100840336
2005-06-01,LinearRegression,252711,0.5005252100840336
2005-06-01,LinearRegression,253524,0.5005252100840336
2005-06-01,LinearRegression,253676,0.5005252100840336
2005-06-01,LinearRegression,253730,0.5005252100840336
2005-06-01,LinearRegression,253757,0.5005252100840336
2005-06-01,LinearRegression,254027,0.5005252100840336
2005-06-01,LinearRegression,254204,0.5005252100840336
2005-06-01,LinearRegression,254396,0.5005252100840336
2005-06-01,LinearRegression,254584,0.5005252100840336
2005-06-01,LinearRegression,254704,0.5005252100840336
2005-06-01,LinearRegression,254705,0.5005252100840336
2005-06-01,LinearRegression,254732,0.5005252100840336
2005-06-01,LinearRegression,254741,0.5005252100840336
2005-06-01,LinearRegression,254861,0.5005252100840336
2005-06-01,LinearRegression,254951,0.5005252100840336
2005-06-01,LinearRegression,255016,0.5005252100840336
2005-06-01,LinearRegression,255070,0.5005252100840336
2005-06-01,LinearRegression,255187,0.5005252100840336
2005-06-01,LinearRegression,255195,0.5005252100840336
2005-06-01,LinearRegression,255320,0.5005252100840336
2005-06-01,LinearRegression,256120,0.5005252100840336
2005-06-01,LinearRegression,256249,0.5005252100840336
2005-06-01,LinearRegression,256613,0.5005252100840336
2005-06-01,LinearRegression,256643,0.5005252100840336
2005-06-01,LinearRegression,256711,0.5005252100840336
2005-06-01,LinearRegression,256721,0.5005252100840336
2005-06-01,LinearRegression,256750,0.5005252100840336
2005-06-01,LinearRegression,256765,0.5005252100840336
2005-06-01,LinearRegression,256774,0.5005252100840336
2005-06-01,LinearRegression,256813,0.5005252100840336
2005-06-01,LinearRegression,257020,0.5005252100840336
2005-06-01,LinearRegression,257054,0.5005252100840336
2005-06-01,LinearRegression,257100,0.5005252100840336
2005-06-01,LinearRegression,257207,0.5005252100840336
2005-06-01,LinearRegression,257230,0.5005252100840336
2005-06-01,LinearRegression,257294,0.5005252100840336
2005-06-01,LinearRegression,257320,0.5005252100840336
2005-06-01,LinearRegression,257375,0.5005252100840336
2005-06-01,LinearRegression,257376,0.5005252100840336
2005-06-01,LinearRegression,257389,0.5005252100840336
2005-06-01,LinearRegression,257431,0.5005252100840336
2005-06-01,LinearRegression,257581,0.5005252100840336
2005-06-01,LinearRegression,257589,0.5005252100840336
2005-06-01,LinearRegression,257635,0.5005252100840336
2005-06-01,LinearRegression,257651,0.5005252100840336
2005-06-01,LinearRegression,257760,0.5005252100840336
2005-06-01,LinearRegression,257838,0.5005252100840336
2005-06-01,LinearRegression,257846,0.5005252100840336
2005-06-01,LinearRegression,257851,0.5005252100840336
2005-06-01,LinearRegression,258098,0.5005252100840336
2005-06-01,LinearRegression,258369,0.5005252100840336
2005-06-01,LinearRegression,258612,0.5005252100840336
2005-06-01,LinearRegression,258749,0.5005252100840336
2005-06-01,LinearRegression,258817,0.5005252100840336
2005-06-01,LinearRegression,258818,0.5005252100840336
2005-06-01,LinearRegression,258919,0.5005252100840336
2005-06-01,LinearRegression,259077,0.5005252100840336
2005-06-01,LinearRegression,259174,0.5005252100840336
2005-06-01,LinearRegression,259217,0.5005252100840336
2005-06-01,LinearRegression,259422,0.5005252100840336
2005-06-01,LinearRegression,259443,0.5005252100840336
2005-06-01,LinearRegression,259570,0.5005252100840336
2005-06-01,LinearRegression,259869,0.5005252100840336
2005-06-01,LinearRegression,259893,0.5005252100840336
2005-06-01,LinearRegression,259914,0.5005252100840336
2005-06-01,LinearRegression,260024,0.5005252100840336
2005-06-01,LinearRegression,260420,0.5005252100840336
2005-06-01,LinearRegression,260433,0.5005252100840336
2005-06-01,LinearRegression,260555,0.5005252100840336
2005-06-01,LinearRegression,260756,0.5005252100840336
2005-06-01,LinearRegression,261120,0.5005252100840336
2005-06-01,LinearRegression,261480,0.5005252100840336
2005-06-01,LinearRegression,261546,0.5005252100840336
2005-06-01,LinearRegression,262366,0.5005252100840336
2005-06-01,LinearRegression,262391,0.5005252100840336
2005-06-01,LinearRegression,262435,0.5005252100840336
2005-06-01,LinearRegression,262446,0.5005252100840336
2005-06-01,LinearRegression,262448,0.5005252100840336
2005-06-01,LinearRegression,262504,0.5005252100840336
2005-06-01,LinearRegression,262610,0.5005252100840336
2005-06-01,LinearRegression,262692,0.5005252100840336
2005-06-01,LinearRegression,262782,0.5005252100840336
2005-06-01,LinearRegression,263064,0.5005252100840336
2005-06-01,LinearRegression,263200,0.5005252100840336
2005-06-01,LinearRegression,263265,0.5005252100840336
2005-06-01,LinearRegression,263293,0.5005252100840336
2005-06-01,LinearRegression,263480,0.5005252100840336
2005-06-01,LinearRegression,263507,0.5005252100840336
2005-06-01,LinearRegression,263570,0.5005252100840336
2005-06-01,LinearRegression,263625,0.5005252100840336
2005-06-01,LinearRegression,263660,0.5005252100840336
2005-06-01,LinearRegression,263778,0.5005252100840336
2005-06-01,LinearRegression,264014,0.5005252100840336
2005-06-01,LinearRegression,264076,0.5005252100840336
2005-06-01,LinearRegression,264182,0.5005252100840336
2005-06-01,LinearRegression,264189,0.5005252100840336
2005-06-01,LinearRegression,264483,0.5005252100840336
2005-06-01,LinearRegression,264507,0.5005252100840336
2005-06-01,LinearRegression,264540,0.5005252100840336
2005-06-01,LinearRegression,264866,0.5005252100840336
2005-06-01,LinearRegression,264880,0.5005252100840336
2005-06-01,LinearRegression,264910,0.5005252100840336
2005-06-01,LinearRegression,265074,0.5005252100840336
2005-06-01,LinearRegression,265079,0.5005252100840336
2005-06-01,LinearRegression,265093,0.5005252100840336
2005-06-01,LinearRegression,265108,0.5005252100840336
2005-06-01,LinearRegression,265432,0.5005252100840336
2005-06-01,LinearRegression,265446,0.5005252100840336
2005-06-01,LinearRegression,265540,0.5005252100840336
2005-06-01,LinearRegression,265598,0.5005252100840336
2005-06-01,LinearRegression,265775,0.5005252100840336
2005-06-01,LinearRegression,265780,0.5005252100840336
2005-06-01,LinearRegression,265910,0.5005252100840336
2005-06-01,LinearRegression,265958,0.5005252100840336
2005-06-01,LinearRegression,265977,0.5005252100840336
2005-06-01,LinearRegression,266156,0.5005252100840336
2005-06-01,LinearRegression,266352,0.5005252100840336
2005-06-01,LinearRegression,266586,0.5005252100840336
2005-06-01,LinearRegression,266775,0.5005252100840336
2005-06-01,LinearRegression,266880,0.5005252100840336
2005-06-01,LinearRegression,266992,0.5005252100840336
2005-06-01,LinearRegression,267051,0.5005252100840336
2005-06-01,LinearRegression,267150,0.5005252100840336
2005-06-01,LinearRegression,267253,0.5005252100840336
2005-06-01,LinearRegression,267268,0.5005252100840336
2005-06-01,LinearRegression,267445,0.5005252100840336
2005-06-01,LinearRegression,268030,0.5005252100840336
2005-06-01,LinearRegression,268090,0.5005252100840336
2005-06-01,LinearRegression,268151,0.5005252100840336
2005-06-01,LinearRegression,268180,0.5005252100840336
2005-06-01,LinearRegression,268470,0.5005252100840336
2005-06-01,LinearRegression,268500,0.5005252100840336
2005-06-01,LinearRegression,268571,0.5005252100840336
2005-06-01,LinearRegression,268610,0.5005252100840336
2005-06-01,LinearRegression,268664,0.5005252100840336
2005-06-01,LinearRegression,268956,0.5005252100840336
2005-06-01,LinearRegression,269020,0.5005252100840336
2005-06-01,LinearRegression,269050,0.5005252100840336
2005-06-01,LinearRegression,269083,0.5005252100840336
2005-06-01,LinearRegression,269130,0.5005252100840336
2005-06-01,LinearRegression,269203,0.5005252100840336
2005-06-01,LinearRegression,269239,0.5005252100840336
2005-06-01,LinearRegression,269263,0.5005252100840336
2005-06-01,LinearRegression,269266,0.5005252100840336
2005-06-01,LinearRegression,269268,0.5005252100840336
2005-06-01,LinearRegression,269274,0.5005252100840336
2005-06-01,LinearRegression,269293,0.5005252100840336
2005-06-01,LinearRegression,269342,0.5005252100840336
2005-06-01,LinearRegression,269592,0.5005252100840336
2005-06-01,LinearRegression,269683,0.5005252100840336
2005-06-01,LinearRegression,269847,0.5005252100840336
2005-06-01,LinearRegression,269951,0.5005252100840336
