DATE,MODEL,SEDOL,RETURN
2005-05-01,AdaBoost,260756,0.38272251308900523
2005-05-01,AdaBoost,261120,0.38272251308900523
2005-05-01,AdaBoost,261480,0.07382198952879582
2005-05-01,AdaBoost,261546,0.12303664921465969
2005-05-01,AdaBoost,262366,0.9193717277486911
2005-05-01,AdaBoost,262391,0.38272251308900523
2005-05-01,AdaBoost,262435,0.556020942408377
2005-05-01,AdaBoost,262446,0.556020942408377
2005-05-01,AdaBoost,262448,0.7350785340314137
2005-05-01,AdaBoost,262504,0.9554973821989529
2005-05-01,AdaBoost,262610,0.556020942408377
2005-05-01,AdaBoost,262692,0.556020942408377
2005-05-01,AdaBoost,262782,0.556020942408377
2005-05-01,AdaBoost,263064,0.8586387434554974
2005-05-01,AdaBoost,263200,0.7350785340314137
2005-05-01,AdaBoost,263265,0.38272251308900523
2005-05-01,AdaBoost,263293,0.22251308900523561
2005-05-01,AdaBoost,263480,0.556020942408377
2005-05-01,AdaBoost,263507,0.38272251308900523
2005-05-01,AdaBoost,263570,0.9554973821989529
2005-05-01,AdaBoost,263625,0.7350785340314137
2005-05-01,AdaBoost,263660,0.22251308900523561
2005-05-01,AdaBoost,263778,0.025654450261780103
2005-05-01,AdaBoost,264014,0.9089005235602095
2005-05-01,AdaBoost,264076,0.22251308900523561
2005-05-01,AdaBoost,264182,0.38272251308900523
2005-05-01,AdaBoost,264189,0.22251308900523561
2005-05-01,AdaBoost,264483,0.7350785340314137
2005-05-01,AdaBoost,264507,0.7350785340314137
2005-05-01,AdaBoost,264540,0.050785340314136125
2005-05-01,AdaBoost,264866,0.7350785340314137
2005-05-01,AdaBoost,264880,0.22251308900523561
2005-05-01,AdaBoost,264910,0.7350785340314137
2005-05-01,AdaBoost,265074,0.38272251308900523
2005-05-01,AdaBoost,265079,0.556020942408377
2005-05-01,AdaBoost,265093,0.22251308900523561
2005-05-01,AdaBoost,265108,0.556020942408377
2005-05-01,AdaBoost,265432,0.556020942408377
2005-05-01,AdaBoost,265446,0.10209424083769633
2005-05-01,AdaBoost,265540,0.38272251308900523
2005-05-01,AdaBoost,265598,0.22251308900523561
2005-05-01,AdaBoost,265775,0.025654450261780103
2005-05-01,AdaBoost,265780,0.12303664921465969
2005-05-01,AdaBoost,265910,0.07382198952879582
2005-05-01,AdaBoost,265958,0.556020942408377
2005-05-01,AdaBoost,265977,0.38272251308900523
2005-05-01,AdaBoost,266156,0.7350785340314137
2005-05-01,AdaBoost,266352,0.556020942408377
2005-05-01,AdaBoost,266586,0.22251308900523561
2005-05-01,AdaBoost,266775,0.38272251308900523
2005-05-01,AdaBoost,266880,0.556020942408377
2005-05-01,AdaBoost,266992,0.38272251308900523
2005-05-01,AdaBoost,267051,0.22251308900523561
2005-05-01,AdaBoost,267150,0.556020942408377
2005-05-01,AdaBoost,267253,0.7350785340314137
2005-05-01,AdaBoost,267268,0.38272251308900523
2005-05-01,AdaBoost,267445,0.7350785340314137
2005-05-01,AdaBoost,268030,0.22251308900523561
2005-05-01,AdaBoost,268090,0.9790575916230366
2005-05-01,AdaBoost,268151,0.7350785340314137
2005-05-01,AdaBoost,268180,0.556020942408377
2005-05-01,AdaBoost,268470,0.38272251308900523
2005-05-01,AdaBoost,268500,0.556020942408377
2005-05-01,AdaBoost,268571,0.050785340314136125
2005-05-01,AdaBoost,268610,0.38272251308900523
2005-05-01,AdaBoost,268664,0.7350785340314137
2005-05-01,AdaBoost,268956,0.8586387434554974
2005-05-01,AdaBoost,269020,0.7350785340314137
2005-05-01,AdaBoost,269050,0.9790575916230366
2005-05-01,AdaBoost,269083,0.10209424083769633
2005-05-01,AdaBoost,269130,0.22251308900523561
2005-05-01,AdaBoost,269203,0.7350785340314137
2005-05-01,AdaBoost,269239,0.9172774869109948
2005-05-01,AdaBoost,269263,0.9272251308900523
2005-05-01,AdaBoost,269266,0.9790575916230366
2005-05-01,AdaBoost,269268,0.7350785340314137
2005-05-01,AdaBoost,269274,0.004188481675392671
2005-05-01,AdaBoost,269293,0.38272251308900523
2005-05-01,AdaBoost,269342,0.22251308900523561
2005-05-01,AdaBoost,269592,0.38272251308900523
2005-05-01,AdaBoost,269683,0.7350785340314137
2005-05-01,AdaBoost,269847,0.9089005235602095
2005-05-01,AdaBoost,269951,0.38272251308900523
2005-05-01,AdaBoost,270127,0.556020942408377
2005-05-01,AdaBoost,270188,0.12303664921465969
2005-05-01,AdaBoost,270233,0.7350785340314137
2005-05-01,AdaBoost,270279,0.7350785340314137
2005-05-01,AdaBoost,270403,0.38272251308900523
2005-05-01,AdaBoost,270440,0.556020942408377
2005-05-01,AdaBoost,270478,0.22251308900523561
2005-05-01,AdaBoost,270502,0.7350785340314137
2005-05-01,AdaBoost,270564,0.22251308900523561
2005-05-01,AdaBoost,270587,0.050785340314136125
2005-05-01,AdaBoost,270767,0.9554973821989529
2005-05-01,AdaBoost,270884,0.7350785340314137
2005-05-01,AdaBoost,271055,0.38272251308900523
2005-05-01,AdaBoost,271165,0.8979057591623036
2005-05-01,AdaBoost,271201,0.7350785340314137
2005-05-01,AdaBoost,271492,0.556020942408377
2005-05-01,AdaBoost,271732,0.8586387434554974
2005-05-01,AdaBoost,271748,0.38272251308900523
2005-05-01,AdaBoost,271806,0.38272251308900523
2005-05-01,AdaBoost,271899,0.556020942408377
2005-05-01,AdaBoost,272196,0.8586387434554974
2005-05-01,AdaBoost,272617,0.8183246073298429
2005-05-01,AdaBoost,272711,0.22251308900523561
2005-05-01,AdaBoost,272791,0.9554973821989529
2005-05-01,AdaBoost,272895,0.10209424083769633
2005-05-01,AdaBoost,273032,0.556020942408377
2005-05-01,AdaBoost,273119,0.009424083769633508
2005-05-01,AdaBoost,273254,0.556020942408377
2005-05-01,AdaBoost,273263,0.10209424083769633
2005-05-01,AdaBoost,273290,0.556020942408377
2005-05-01,AdaBoost,273309,0.004188481675392671
2005-05-01,AdaBoost,273358,0.556020942408377
2005-05-01,AdaBoost,273494,0.22251308900523561
2005-05-01,AdaBoost,273603,0.9272251308900523
2005-05-01,AdaBoost,274520,0.38272251308900523
2005-05-01,AdaBoost,274671,0.38272251308900523
2005-05-01,AdaBoost,274682,0.8586387434554974
2005-05-01,AdaBoost,274960,0.7350785340314137
2005-05-01,AdaBoost,275406,0.556020942408377
2005-05-01,AdaBoost,275617,0.22251308900523561
2005-05-01,AdaBoost,275730,0.556020942408377
2005-05-01,AdaBoost,275761,0.556020942408377
2005-05-01,AdaBoost,275805,0.22251308900523561
2005-05-01,AdaBoost,275914,0.38272251308900523
2005-05-01,AdaBoost,276066,0.050785340314136125
2005-05-01,AdaBoost,276110,0.22251308900523561
2005-05-01,AdaBoost,276203,0.7350785340314137
2005-05-01,AdaBoost,276356,0.38272251308900523
2005-05-01,AdaBoost,276468,0.009424083769633508
2005-05-01,AdaBoost,276580,0.8586387434554974
2005-05-01,AdaBoost,276680,0.10209424083769633
2005-05-01,AdaBoost,276716,0.22251308900523561
2005-05-01,AdaBoost,276722,0.556020942408377
2005-05-01,AdaBoost,276738,0.7350785340314137
2005-05-01,AdaBoost,276866,0.38272251308900523
2005-05-01,AdaBoost,276950,0.7350785340314137
2005-05-01,AdaBoost,276979,0.7350785340314137
2005-05-01,AdaBoost,277884,0.9356020942408377
2005-05-01,AdaBoost,277939,0.38272251308900523
2005-05-01,AdaBoost,277950,0.556020942408377
2005-05-01,AdaBoost,278081,0.7350785340314137
2005-05-01,AdaBoost,278151,0.556020942408377
2005-05-01,AdaBoost,278381,0.7350785340314137
2005-05-01,AdaBoost,278615,0.22251308900523561
2005-05-01,AdaBoost,278718,0.050785340314136125
2005-05-01,AdaBoost,279061,0.8183246073298429
2005-05-01,AdaBoost,279076,0.38272251308900523
2005-05-01,AdaBoost,279361,0.22251308900523561
2005-05-01,AdaBoost,279539,0.556020942408377
2005-05-01,AdaBoost,279554,0.7350785340314137
2005-05-01,AdaBoost,279661,0.38272251308900523
2005-05-01,AdaBoost,279756,0.13141361256544504
2005-05-01,AdaBoost,280299,0.22251308900523561
2005-05-01,AdaBoost,280301,0.10209424083769633
2005-05-01,AdaBoost,280421,0.8586387434554974
2005-05-01,AdaBoost,280603,0.22251308900523561
2005-05-01,AdaBoost,280749,0.556020942408377
2005-05-01,AdaBoost,280756,0.8586387434554974
2005-05-01,AdaBoost,281245,0.9272251308900523
2005-05-01,AdaBoost,281464,0.9413612565445026
2005-05-01,AdaBoost,281494,0.38272251308900523
2005-05-01,AdaBoost,281623,0.10209424083769633
2005-05-01,AdaBoost,281640,0.7350785340314137
2005-05-01,AdaBoost,281827,0.7350785340314137
2005-05-01,AdaBoost,281874,0.22251308900523561
2005-05-01,AdaBoost,281911,0.8586387434554974
2005-05-01,AdaBoost,281915,0.556020942408377
2005-05-01,AdaBoost,282056,0.556020942408377
2005-05-01,AdaBoost,282139,0.7350785340314137
2005-05-01,AdaBoost,282201,0.38272251308900523
2005-05-01,AdaBoost,282236,0.7350785340314137
2005-05-01,AdaBoost,282260,0.13141361256544504
2005-05-01,AdaBoost,282377,0.7350785340314137
2005-05-01,AdaBoost,282477,0.556020942408377
2005-05-01,AdaBoost,282951,0.009424083769633508
2005-05-01,AdaBoost,282960,0.9554973821989529
2005-05-01,AdaBoost,283154,0.22251308900523561
2005-05-01,AdaBoost,283181,0.9554973821989529
2005-05-01,AdaBoost,283816,0.556020942408377
2005-05-01,AdaBoost,283855,0.9089005235602095
2005-05-01,AdaBoost,284004,0.22251308900523561
2005-05-01,AdaBoost,284148,0.38272251308900523
2005-05-01,AdaBoost,284204,0.22251308900523561
2005-05-01,AdaBoost,284225,0.556020942408377
2005-05-01,AdaBoost,284255,0.7350785340314137
2005-05-01,AdaBoost,284739,0.38272251308900523
2005-05-01,AdaBoost,285253,0.7350785340314137
2005-05-01,AdaBoost,285256,0.22251308900523561
2005-05-01,AdaBoost,285276,0.556020942408377
2005-05-01,AdaBoost,285368,0.7350785340314137
2005-05-01,AdaBoost,285572,0.22251308900523561
2005-05-01,AdaBoost,285781,0.556020942408377
2005-05-01,AdaBoost,285986,0.38272251308900523
2005-05-01,AdaBoost,285995,0.556020942408377
2005-05-01,AdaBoost,286036,0.38272251308900523
2005-05-01,AdaBoost,286082,0.22251308900523561
2005-05-01,AdaBoost,286099,0.8586387434554974
2005-05-01,AdaBoost,286253,0.9089005235602095
2005-05-01,AdaBoost,286436,0.8586387434554974
2005-05-01,AdaBoost,286682,0.9790575916230366
2005-05-01,AdaBoost,286768,0.38272251308900523
2005-05-01,AdaBoost,286771,0.556020942408377
2005-05-01,AdaBoost,286775,0.22251308900523561
2005-05-01,AdaBoost,286791,0.556020942408377
2005-05-01,AdaBoost,286816,0.556020942408377
2005-05-01,AdaBoost,286845,0.7350785340314137
2005-05-01,AdaBoost,287180,0.7350785340314137
2005-05-01,AdaBoost,287635,0.556020942408377
2005-05-01,AdaBoost,287953,0.8586387434554974
2005-05-01,AdaBoost,288025,0.9790575916230366
2005-05-01,AdaBoost,288050,0.7350785340314137
2005-05-01,AdaBoost,288140,0.22251308900523561
2005-05-01,AdaBoost,288153,0.38272251308900523
2005-05-01,AdaBoost,288339,0.22251308900523561
2005-05-01,AdaBoost,288418,0.556020942408377
2005-05-01,AdaBoost,288540,0.7350785340314137
2005-05-01,AdaBoost,288551,0.9413612565445026
2005-05-01,AdaBoost,288570,0.38272251308900523
2005-05-01,AdaBoost,288593,0.7350785340314137
2005-05-01,AdaBoost,288690,0.22251308900523561
2005-05-01,AdaBoost,289000,0.556020942408377
2005-05-01,AdaBoost,289203,0.8183246073298429
2005-05-01,AdaBoost,289204,0.556020942408377
2005-05-01,AdaBoost,289209,0.22251308900523561
2005-05-01,AdaBoost,289238,0.38272251308900523
2005-05-01,AdaBoost,289280,0.22251308900523561
2005-05-01,AdaBoost,289609,0.556020942408377
2005-05-01,AdaBoost,289680,0.8586387434554974
2005-05-01,AdaBoost,289769,0.7350785340314137
2005-05-01,AdaBoost,289808,0.38272251308900523
2005-05-01,AdaBoost,289889,0.22251308900523561
2005-05-01,AdaBoost,290061,0.07382198952879582
2005-05-01,AdaBoost,290355,0.10209424083769633
2005-05-01,AdaBoost,290817,0.22251308900523561
2005-05-01,AdaBoost,290973,0.556020942408377
2005-05-01,AdaBoost,291011,0.556020942408377
2005-05-01,AdaBoost,291097,0.10209424083769633
2005-05-01,AdaBoost,291427,0.38272251308900523
2005-05-01,AdaBoost,291473,0.10209424083769633
2005-05-01,AdaBoost,291550,0.7350785340314137
2005-05-01,AdaBoost,291776,0.22251308900523561
2005-05-01,AdaBoost,291899,0.22251308900523561
2005-05-01,AdaBoost,292244,0.22251308900523561
2005-05-01,AdaBoost,292254,0.9963350785340314
2005-05-01,AdaBoost,292378,0.025654450261780103
2005-05-01,AdaBoost,292610,0.556020942408377
2005-05-01,AdaBoost,292673,0.556020942408377
2005-05-01,AdaBoost,292751,0.556020942408377
2005-05-01,AdaBoost,292792,0.8979057591623036
2005-05-01,AdaBoost,292868,0.8586387434554974
2005-05-01,AdaBoost,293014,0.556020942408377
2005-05-01,AdaBoost,293024,0.7350785340314137
2005-05-01,AdaBoost,293120,0.8586387434554974
2005-05-01,AdaBoost,293159,0.025654450261780103
2005-05-01,AdaBoost,293343,0.7350785340314137
2005-05-01,AdaBoost,293363,0.8183246073298429
2005-05-01,AdaBoost,293375,0.556020942408377
2005-05-01,AdaBoost,293532,0.9963350785340314
2005-05-01,AdaBoost,293692,0.7350785340314137
2005-05-01,AdaBoost,293766,0.8586387434554974
2005-05-01,AdaBoost,293768,0.7350785340314137
2005-05-01,AdaBoost,294192,0.22251308900523561
2005-05-01,AdaBoost,294198,0.556020942408377
2005-05-01,AdaBoost,294218,0.9413612565445026
2005-05-01,AdaBoost,294514,0.050785340314136125
2005-05-01,AdaBoost,294661,0.8979057591623036
2005-05-01,AdaBoost,294795,0.22251308900523561
2005-05-01,AdaBoost,294910,0.22251308900523561
2005-05-01,AdaBoost,294947,0.38272251308900523
2005-05-01,AdaBoost,295145,0.8586387434554974
2005-05-01,AdaBoost,295397,0.10209424083769633
2005-05-01,AdaBoost,295401,0.22251308900523561
2005-05-01,AdaBoost,295455,0.38272251308900523
2005-05-01,AdaBoost,295469,0.556020942408377
2005-05-01,AdaBoost,295893,0.13141361256544504
2005-05-01,AdaBoost,296026,0.004188481675392671
2005-05-01,AdaBoost,296038,0.025654450261780103
2005-05-01,AdaBoost,296342,0.9790575916230366
2005-05-01,AdaBoost,296381,0.38272251308900523
2005-05-01,AdaBoost,296389,0.556020942408377
2005-05-01,AdaBoost,296566,0.8586387434554974
2005-05-01,AdaBoost,296583,0.7350785340314137
2005-05-01,AdaBoost,296718,0.22251308900523561
2005-05-01,AdaBoost,296758,0.7350785340314137
2005-05-01,AdaBoost,296853,0.9963350785340314
2005-05-01,AdaBoost,297158,0.8586387434554974
2005-05-01,AdaBoost,297169,0.9413612565445026
2005-05-01,AdaBoost,297382,0.9554973821989529
2005-05-01,AdaBoost,298090,0.22251308900523561
2005-05-01,AdaBoost,298193,0.22251308900523561
2005-05-01,AdaBoost,298209,0.12303664921465969
2005-05-01,AdaBoost,298315,0.556020942408377
2005-05-01,AdaBoost,298356,0.8586387434554974
2005-05-01,AdaBoost,298360,0.8586387434554974
2005-05-01,AdaBoost,298567,0.7350785340314137
2005-05-01,AdaBoost,298727,0.38272251308900523
2005-05-01,AdaBoost,298785,0.38272251308900523
2005-05-01,AdaBoost,298930,0.22251308900523561
2005-05-01,AdaBoost,298935,0.7350785340314137
2005-05-01,AdaBoost,298982,0.22251308900523561
2005-05-01,AdaBoost,B00N2Z,0.38272251308900523
2005-05-01,AdaBoost,B00PWV,0.38272251308900523
2005-05-01,AdaBoost,B011WL,0.025654450261780103
2005-05-01,AdaBoost,B01C1W,0.38272251308900523
2005-05-01,AdaBoost,B01KGF,0.9554973821989529
2005-05-01,AdaBoost,B01R31,0.7350785340314137
2005-05-01,AdaBoost,B01Z6X,0.22251308900523561
2005-05-01,AdaBoost,B02FSB,0.7350785340314137
2005-05-01,AdaBoost,B02R1L,0.07382198952879582
2005-05-01,AdaBoost,B02T2J,0.556020942408377
2005-05-01,AdaBoost,B02WJM,0.8586387434554974
2005-05-01,AdaBoost,B03BLR,0.38272251308900523
2005-05-01,AdaBoost,B03Q9G,0.38272251308900523
2005-05-01,AdaBoost,B03W0P,0.10209424083769633
2005-05-01,AdaBoost,B04NJM,0.556020942408377
2005-05-01,AdaBoost,B05JV2,0.025654450261780103
2005-05-01,AdaBoost,B05MZT,0.12303664921465969
2005-05-01,AdaBoost,B05Q2D,0.8586387434554974
2005-05-01,AdaBoost,B0650B,0.38272251308900523
2005-05-01,AdaBoost,B067BM,0.8586387434554974
2005-05-01,AdaBoost,B08G9Z,0.556020942408377
2005-05-01,AdaBoost,B092PQ,0.556020942408377
2005-05-01,AdaBoost,B0F0F0,0.556020942408377
2005-05-01,AdaBoost,B12GHV,0.8586387434554974
2005-05-01,AdaBoost,B1CL8J,0.025654450261780103
2005-05-01,AdaBoost,B1FLZ2,0.556020942408377
2005-05-01,AdaBoost,B1H33V,0.556020942408377
2005-05-01,AdaBoost,B1W41J,0.38272251308900523
2005-05-01,AdaBoost,B1Z77F,0.9790575916230366
2005-05-01,AdaBoost,B28V18,0.7350785340314137
2005-05-01,AdaBoost,B28VMG,0.22251308900523561
2005-05-01,AdaBoost,B39GHT,0.7350785340314137
2005-05-01,AdaBoost,B3KWJV,0.556020942408377
2005-05-01,AdaBoost,B3Q2FJ,0.38272251308900523
2005-05-01,AdaBoost,B44WZD,0.8183246073298429
2005-05-01,AdaBoost,B4L508,0.22251308900523561
2005-05-01,AdaBoost,B4MGBG,0.22251308900523561
2005-05-01,AdaBoost,B4NH4W,0.7350785340314137
2005-05-01,AdaBoost,B4V966,0.22251308900523561
2005-05-01,AdaBoost,B4Z73G,0.050785340314136125
2005-05-01,AdaBoost,B52G45,0.13141361256544504
2005-05-01,AdaBoost,B52KRV,0.9413612565445026
2005-05-01,AdaBoost,B5BKPQ,0.7350785340314137
2005-05-01,AdaBoost,B5BT0K,0.025654450261780103
2005-05-01,AdaBoost,B5L3PZ,0.556020942408377
2005-05-01,AdaBoost,B5LL29,0.7350785340314137
2005-05-01,AdaBoost,B63QTN,0.22251308900523561
2005-05-01,AdaBoost,B65LWX,0.22251308900523561
2005-05-01,AdaBoost,B6TFK3,0.22251308900523561
2005-05-01,AdaBoost,B6YR5K,0.22251308900523561
2005-05-01,AdaBoost,B725GY,0.13141361256544504
2005-05-01,AdaBoost,B76FBQ,0.556020942408377
2005-05-01,AdaBoost,B7DX5Y,0.38272251308900523
2005-05-01,AdaBoost,B7FBFL,0.22251308900523561
2005-05-01,AdaBoost,B7QQYV,0.38272251308900523
2005-05-01,AdaBoost,B7VD3F,0.9790575916230366
2005-05-01,AdaBoost,B84026,0.38272251308900523
2005-05-01,AdaBoost,B84LSN,0.8586387434554974
2005-05-01,AdaBoost,B86QM9,0.8586387434554974
2005-05-01,AdaBoost,B8BRWS,0.22251308900523561
2005-05-01,AdaBoost,B8CKK0,0.22251308900523561
2005-05-01,AdaBoost,B8DMK0,0.22251308900523561
2005-05-01,AdaBoost,B8KQN8,0.38272251308900523
2005-05-01,AdaBoost,B8W676,0.22251308900523561
2005-05-01,AdaBoost,B92RRW,0.556020942408377
2005-05-01,AdaBoost,B9M2WX,0.025654450261780103
2005-05-01,AdaBoost,BBC399,0.556020942408377
2005-05-01,AdaBoost,BBGT60,0.8586387434554974
2005-05-01,AdaBoost,BBTB35,0.050785340314136125
2005-05-01,AdaBoost,BD5JS9,0.050785340314136125
2005-05-01,AdaBoost,BDFG6S,0.9790575916230366
2005-05-01,AdaBoost,BDFGDQ,0.22251308900523561
2005-05-01,AdaBoost,BDHLTQ,0.7350785340314137
2005-05-01,AdaBoost,BDVKHM,0.10209424083769633
2005-05-01,AdaBoost,BF09HX,0.556020942408377
2005-05-01,AdaBoost,BF0FM9,0.009424083769633508
2005-05-01,AdaBoost,BF0HZC,0.7350785340314137
2005-05-01,AdaBoost,BF3FTF,0.556020942408377
2005-05-01,AdaBoost,BFN64W,0.8586387434554974
2005-05-01,AdaBoost,BG0Q4Z,0.22251308900523561
2005-05-01,AdaBoost,BG5H5L,0.22251308900523561
2005-05-01,AdaBoost,BGK07P,0.556020942408377
2005-05-01,AdaBoost,BGL0KF,0.8183246073298429
2005-05-01,AdaBoost,BGLDK1,0.556020942408377
2005-05-01,AdaBoost,BGLN83,0.22251308900523561
2005-05-01,AdaBoost,BGM1B9,0.9089005235602095
2005-05-01,AdaBoost,BHJ077,0.10209424083769633
2005-05-01,AdaBoost,BJ3V90,0.8586387434554974
2005-05-01,AdaBoost,BJ5KPZ,0.556020942408377
2005-05-01,AdaBoost,BJJD5G,0.22251308900523561
2005-05-01,AdaBoost,BJLNBG,0.9790575916230366
2005-05-01,AdaBoost,BJNQGL,0.8979057591623036
2005-05-01,AdaBoost,BJP0MJ,0.050785340314136125
2005-05-01,AdaBoost,BJVJZD,0.38272251308900523
2005-05-01,AdaBoost,BJWG21,0.7350785340314137
2005-05-01,AdaBoost,BK0VN4,0.7350785340314137
2005-05-01,AdaBoost,BK6YKG,0.07382198952879582
2005-05-01,AdaBoost,BK9DTN,0.556020942408377
2005-05-01,AdaBoost,BLS09M,0.22251308900523561
2005-05-01,AdaBoost,BMH4NJ,0.7350785340314137
2005-05-01,AdaBoost,BPH3N6,0.38272251308900523
2005-05-01,AdaBoost,BRWR3D,0.22251308900523561
2005-05-01,AdaBoost,BSPHGN,0.22251308900523561
2005-05-01,AdaBoost,BTGQCX,0.22251308900523561
2005-05-01,AdaBoost,BTN1Y1,0.9089005235602095
2005-05-01,AdaBoost,BTN1Y4,0.556020942408377
2005-05-01,AdaBoost,BVFMFG,0.22251308900523561
2005-05-01,AdaBoost,BVFTF0,0.7350785340314137
2005-05-01,AdaBoost,BVGC68,0.7350785340314137
2005-05-01,AdaBoost,BVVN4Q,0.6560209424083769
2005-05-01,AdaBoost,BXVKT2,0.38272251308900523
2005-05-01,AdaBoost,BY9D54,0.22251308900523561
2005-05-01,AdaBoost,BYM1V4,0.22251308900523561
2005-05-01,AdaBoost,BYMYV8,0.556020942408377
2005-05-01,AdaBoost,BYN40L,0.7350785340314137
2005-05-01,AdaBoost,BYND5N,0.556020942408377
2005-05-01,AdaBoost,BYND5W,0.9272251308900523
2005-05-01,AdaBoost,BYNF41,0.22251308900523561
2005-05-01,AdaBoost,BYNPPC,0.8586387434554974
2005-05-01,AdaBoost,BYQQ3P,0.050785340314136125
2005-05-01,AdaBoost,BYVY8G,0.8586387434554974
2005-05-01,AdaBoost,BYVYNQ,0.10209424083769633
2005-05-01,AdaBoost,BYX4D5,0.556020942408377
2005-05-01,AdaBoost,BYXB1T,0.556020942408377
2005-05-01,AdaBoost,BYXB20,0.556020942408377
2005-05-01,AdaBoost,BYXD7B,0.050785340314136125
2005-05-01,AdaBoost,BYY8XK,0.07382198952879582
